seed,ring_size,msg_bytes,msg_label,simulated_time_s,theoretical_time_s,ratio_sim_over_theo,bottleneck_Bps,bottleneck_Gbps,flows_per_neighbor
1,4,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
1,4,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
1,8,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
1,8,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
1,16,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
1,16,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
1,32,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
1,32,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
42,4,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
42,4,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
42,8,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
42,8,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
42,16,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
42,16,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
42,32,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
42,32,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
123,4,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
123,4,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
123,8,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
123,8,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
123,16,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
123,16,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
123,32,67108864,64 MiB,0.005399999999999995,0.00536870912,1.005828380584716,12500000000.0,100.0,1
123,32,268435456,256 MiB,0.021500000000000102,0.02147483648,1.0011717677116443,12500000000.0,100.0,1
