affected_fraction,run,seed,simulated_time_s,theoretical_time_no_cong_s,slowdown_factor,min_edge_throughput_Gbps,max_edge_throughput_Gbps,mean_edge_throughput_Gbps,throughput_spread_Gbps
0.0,1,1693193324,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.0,2,1717721124,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.0,3,1742200524,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.0,4,1765893124,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.0,5,1792166224,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.1,1,1815122024,0.03125000000000038,0.02147483648,1.455191522836703,68.7194767359991,68.71947673599927,68.71947673599917,1.678466796875e-13
0.1,2,1949533924,0.032450000000000416,0.02147483648,1.5110708773136334,66.17823260400525,66.17823260400532,66.17823260400532,6.866455078125e-14
0.1,3,2092490324,0.02905000000000032,0.02147483648,1.3527460396289974,73.92370561101457,73.92370561101474,73.92370561101468,1.678466796875e-13
0.1,4,78684676,0.03020000000000035,0.02147483648,1.406297087669389,71.10873006622428,71.10873006622448,71.10873006622435,1.983642578125e-13
0.1,5,225382776,0.02945000000000033,0.02147483648,1.3713724911213077,72.91964848896339,72.9196484889636,72.91964848896353,2.13623046875e-13
0.3,1,364770076,0.029250000000000324,0.02147483648,1.3620592653751524,73.41824437606748,73.41824437606768,73.41824437606756,1.983642578125e-13
0.3,2,739862176,0.03085000000000037,0.02147483648,1.436565071344393,69.61049102106884,69.61049102106895,69.61049102106888,1.220703125e-13
0.3,3,1136463476,0.032100000000000406,0.02147483648,1.4947727322578621,66.8998021183792,66.89980211837936,66.89980211837923,1.4495849609375e-13
0.3,4,1536682076,0.03055000000000036,0.02147483648,1.4225952327251603,70.29406376431987,70.29406376432009,70.29406376431994,2.13623046875e-13
0.3,5,1896173176,0.036900000000000543,0.02147483648,1.7182901501655832,58.19738883468741,58.19738883468753,58.19738883468749,1.220703125e-13
0.5,1,185434928,0.03440000000000047,0.02147483648,1.601874828338645,62.4268502325572,62.42685023255738,62.42685023255728,1.8310546875e-13
0.5,2,888728928,0.03825000000000058,0.02147483648,1.78115442395213,56.143363346404314,56.143363346404435,56.14336334640437,1.220703125e-13
0.5,3,1658166328,0.03220000000000041,0.02147483648,1.4994293451309395,66.692038757763,66.6920387577632,66.69203875776314,1.983642578125e-13
0.5,4,140842580,0.03620000000000052,0.02147483648,1.6856938600540405,59.32275270718137,59.32275270718153,59.32275270718147,1.52587890625e-13
0.5,5,861200280,0.038700000000000595,0.02147483648,1.8021091818809787,55.49053354005075,55.49053354005089,55.49053354005084,1.373291015625e-13
