affected_fraction,run,seed,simulated_time_s,theoretical_time_no_cong_s,slowdown_factor,min_edge_throughput_Gbps,max_edge_throughput_Gbps,mean_edge_throughput_Gbps,throughput_spread_Gbps
0.0,1,1761608460,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.0,2,1787026960,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.0,3,1812125160,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.0,4,1835743260,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.0,5,1858705860,0.021500000000000102,0.02147483648,1.0011717677116443,99.88296037209254,99.88296037209254,99.88296037209254,0.0
0.1,1,1884420160,0.02740000000000027,0.02147483648,1.2759119272232182,78.37531562043714,78.37531562043728,78.37531562043719,1.373291015625e-13
0.1,2,2015460760,0.029000000000000317,0.02147483648,1.3504177331924587,74.05116027586119,74.05116027586139,74.05116027586126,1.983642578125e-13
0.1,3,702712,0.03165000000000039,0.02147483648,1.4738179743290132,67.85098413901959,67.85098413901969,67.85098413901969,9.918212890625e-14
0.1,4,142651112,0.03745000000000056,0.02147483648,1.7439015209675097,57.34268753003918,57.3426875300393,57.34268753003921,1.220703125e-13
0.1,5,305541812,0.024750000000000195,0.02147483648,1.1525116860866638,86.76701608080734,86.7670160808074,86.76701608080737,4.57763671875e-14
0.3,1,420994212,0.03045000000000036,0.02147483648,1.417938619852083,70.52491454843918,70.52491454843931,70.52491454843924,1.373291015625e-13
0.3,2,774748412,0.03285000000000043,0.02147483648,1.5296973288059434,65.37240937595037,65.37240937595045,65.37240937595043,8.392333984375e-14
0.3,3,1154129712,0.043550000000000734,0.02147483648,2.0279549062252387,49.31076114810474,49.31076114810487,49.310761148104795,1.373291015625e-13
0.3,4,1652609012,0.02910000000000032,0.02147483648,1.3550743460655361,73.79668893470705,73.79668893470718,73.79668893470709,1.373291015625e-13
0.3,5,1995860412,0.03325000000000044,0.02147483648,1.5483237802982535,64.58597437593889,64.58597437593907,64.58597437593899,1.9073486328125e-13
0.5,1,249457264,0.03335000000000044,0.02147483648,1.552980393171331,64.39231328335742,64.39231328335751,64.39231328335747,9.1552734375e-14
0.5,2,877228664,0.03320000000000044,0.02147483648,1.5459954738617148,64.6832424096376,64.6832424096378,64.6832424096377,1.983642578125e-13
0.5,3,1507812264,0.03580000000000051,0.02147483648,1.6670674085617305,59.985576759775626,59.98557675977575,59.98557675977568,1.2969970703125e-13
0.5,4,21652416,0.033450000000000445,0.02147483648,1.5576370060444087,64.19981010463282,64.199810104633,64.19981010463293,1.8310546875e-13
0.5,5,659866416,0.041800000000000684,0.02147483648,1.946464180946382,51.375206889951265,51.37520688995139,51.37520688995131,1.2969970703125e-13
