seed,ring_size,msg_bytes,msg_label,total_steps,chunk_bytes,B_star_Gbps,theoretical_time_s,simulated_time_s,ratio,mean_step_s,std_step_s
1,4,67108864,64 MiB,6,16777216.0,100.0,0.00805306368,0.008099999999999979,1.0058283805847141,0.0013499999999999964,4.709316307651656e-18
1,4,268435456,256 MiB,6,67108864.0,100.0,0.03221225472,0.032400000000000415,1.0058283805847297,0.005400000000000069,8.598554910562558e-17
1,8,67108864,64 MiB,14,8388608.0,100.0,0.009395240959999999,0.009799999999999968,1.0430812835693326,0.0006999999999999977,2.3919236888363468e-18
1,8,268435456,256 MiB,14,33554432.0,100.0,0.037580963839999995,0.03780000000000057,1.0058283805847321,0.0027000000000000405,4.272393353144292e-17
1,16,67108864,64 MiB,30,4194304.0,100.0,0.0100663296,0.010499999999999964,1.0430812835693324,0.0003499999999999988,1.2191852224394711e-18
1,16,268435456,256 MiB,30,16777216.0,100.0,0.0402653184,0.04050000000000065,1.0058283805847328,0.0013500000000000215,2.1355058394717872e-17
42,4,67108864,64 MiB,6,16777216.0,100.0,0.00805306368,0.008099999999999979,1.0058283805847141,0.0013499999999999964,4.709316307651656e-18
42,4,268435456,256 MiB,6,67108864.0,100.0,0.03221225472,0.032400000000000415,1.0058283805847297,0.005400000000000069,8.598554910562558e-17
42,8,67108864,64 MiB,14,8388608.0,100.0,0.009395240959999999,0.009799999999999968,1.0430812835693326,0.0006999999999999977,2.3919236888363468e-18
42,8,268435456,256 MiB,14,33554432.0,100.0,0.037580963839999995,0.03780000000000057,1.0058283805847321,0.0027000000000000405,4.272393353144292e-17
42,16,67108864,64 MiB,30,4194304.0,100.0,0.0100663296,0.010499999999999964,1.0430812835693324,0.0003499999999999988,1.2191852224394711e-18
42,16,268435456,256 MiB,30,16777216.0,100.0,0.0402653184,0.04050000000000065,1.0058283805847328,0.0013500000000000215,2.1355058394717872e-17
